id,date,count,growth,count_cleaned
LVA,2021-01-04,894919,-0.06047622712869227,5550.0
LVA,2021-01-05,907271,0.8000200655240786,12352.0
LVA,2021-01-06,921217,0.12137473551639744,13946.0
LVA,2021-01-07,934742,-0.030652904066272413,13525.0
LVA,2021-01-08,947541,-0.055172781858891184,12799.0
LVA,2021-01-09,958879,-0.12120712697154268,11338.0
LVA,2021-01-10,965215,-0.5819122613899879,6336.0
LVA,2021-01-11,969394,-0.41617567104634645,4179.0
LVA,2021-01-12,981910,1.0969358423408586,12516.0
LVA,2021-01-13,994203,-0.01797783112143314,12293.0
LVA,2021-01-14,1006427,-0.005628762261038034,12224.0
LVA,2021-01-15,1018880,0.018560325314846082,12453.0
LVA,2021-01-16,1030684,-0.053523100658317446,11804.0
LVA,2021-01-17,1037260,-0.5850117993268142,6576.0
LVA,2021-01-18,1040683,-0.6529092982058309,3423.0
LVA,2021-01-19,1054312,1.381682515897328,13629.0
LVA,2021-01-20,1067044,-0.06808136602553105,12732.0
LVA,2021-01-21,1078860,-0.07466396419076737,11816.0
LVA,2021-01-22,1091257,0.04799996262693185,12397.0
LVA,2021-01-23,1101855,-0.15678920378543992,10598.0
LVA,2021-01-24,1107361,-0.654826897350155,5506.0
LVA,2021-01-25,1111262,-0.34460547619589654,3901.0
LVA,2021-01-26,1123814,1.1686470849062118,12552.0
LVA,2021-01-27,1136011,-0.02868999556962848,12197.0
LVA,2021-01-28,1146993,-0.10493245100442117,10982.0
LVA,2021-01-29,1158500,0.04669797698464073,11507.0
LVA,2021-01-30,1168460,-0.14437847424481554,9960.0
LVA,2021-01-31,1173821,-0.6194265467511055,5361.0
LVA,2021-02-01,1177765,-0.3069550881050116,3944.0
LVA,2021-02-02,1190714,1.1888231283463142,12949.0
LVA,2021-02-03,1203031,-0.050038143127355994,12317.0
LVA,2021-02-04,1214849,-0.04135662903586379,11818.0
LVA,2021-02-05,1226344,-0.02771163470833926,11495.0
LVA,2021-02-06,1237783,-0.0048835886716069865,11439.0
LVA,2021-02-07,1242935,-0.7976435807414841,5152.0
LVA,2021-02-08,1246262,-0.43731399176571273,3327.0
LVA,2021-02-09,1259370,1.371151733800227,13108.0
LVA,2021-02-10,1271704,-0.06086305426726568,12334.0
LVA,2021-02-11,1284044,0.00048634190794061283,12340.0
LVA,2021-02-12,1296148,-0.019310041991188243,12104.0
LVA,2021-02-13,1306305,-0.1753728535286907,10157.0
LVA,2021-02-14,1311260,-0.7177659551754125,4955.0
LVA,2021-02-15,1314446,-0.44163095629409455,3186.0
LVA,2021-02-16,1327354,1.3990810627018586,12908.0
LVA,2021-02-17,1339605,-0.05223970787768195,12251.0
LVA,2021-02-18,1350534,-0.11418775961749716,10929.0
LVA,2021-02-19,1361449,-0.0012818166926287233,10915.0
LVA,2021-02-20,1372614,0.022645895290214213,11165.0
LVA,2021-02-21,1377433,-0.8402174476339255,4819.0
LVA,2021-02-22,1380767,-0.3683936533295942,3334.0
LVA,2021-02-23,1393445,1.3356954235333731,12678.0
LVA,2021-02-24,1406036,-0.006885934842411956,12591.0
LVA,2021-02-25,1418268,-0.028926804392801486,12232.0
LVA,2021-02-26,1430983,0.038726930247321434,12715.0
LVA,2021-02-27,1443071,-0.05056917390364468,12088.0
LVA,2021-02-28,1447910,-0.915505137159256,4839.0
LVA,2021-03-01,1451361,-0.3380440436953158,3451.0
LVA,2021-03-02,1465586,1.4163369358965276,14225.0
LVA,2021-03-03,1479925,0.007982117720509052,14339.0
LVA,2021-03-04,1495081,0.05541339542345192,15156.0
LVA,2021-03-05,1511004,0.04936811171793387,15923.0
LVA,2021-03-06,1523863,-0.21372064958598713,12859.0
LVA,2021-03-07,1529089,-0.9003977881898813,5226.0
LVA,2021-03-08,1532303,-0.4861298997830996,3214.0
LVA,2021-03-09,1547936,1.581867797279866,15633.0
LVA,2021-03-10,1564641,0.06632401121353304,16705.0
LVA,2021-03-11,1582124,0.045520904406792795,17483.0
LVA,2021-03-12,1600150,0.03058617991870527,18026.0
LVA,2021-03-13,1614020,-0.26208692580747694,13870.0
LVA,2021-03-14,1620010,-0.8396368221993828,5990.0
LVA,2021-03-15,1623645,-0.49948230114187453,3635.0
LVA,2021-03-16,1640064,1.5078300898444077,16419.0
LVA,2021-03-17,1655979,-0.031177140095834943,15915.0
LVA,2021-03-18,1671987,0.005826536547376193,16008.0
LVA,2021-03-19,1688891,0.054461683032323904,16904.0
LVA,2021-03-20,1702731,-0.1999873301242321,13840.0
LVA,2021-03-21,1707662,-1.032021142947535,4931.0
LVA,2021-03-22,1710928,-0.41197581269371675,3266.0
LVA,2021-03-23,1729542,1.7403479912152466,18614.0
LVA,2021-03-24,1746441,-0.09665953718283227,16899.0
LVA,2021-03-25,1763959,0.03597447516021113,17518.0
LVA,2021-03-26,1781840,0.020509772852168595,17881.0
LVA,2021-03-27,1796467,-0.20086956068811546,14627.0
LVA,2021-03-28,1801058,-1.1587712706378657,4591.0
LVA,2021-03-29,1804575,-0.26648951177524083,3517.0
LVA,2021-03-30,1823512,1.6835093267889238,18937.0
LVA,2021-03-31,1839592,-0.1635414165299487,16080.0
LVA,2021-04-01,1857766,0.12241573752233492,18174.0
LVA,2021-04-02,1874812,-0.06407642917304912,17046.0
LVA,2021-04-03,1879136,-1.3717346723231447,4324.0
LVA,2021-04-04,1883332,-0.03004920924291099,4196.0
LVA,2021-04-05,1886471,-0.29022741267423413,3139.0
LVA,2021-04-06,1891458,0.4629302487041702,4987.0
LVA,2021-04-07,1914601,1.5348578324335396,23143.0
LVA,2021-04-08,1938756,0.04279903900884463,24155.0
LVA,2021-04-09,1957345,-0.2619213900813637,18589.0
LVA,2021-04-10,1974197,-0.09810066380823557,16852.0
LVA,2021-04-11,1979583,-1.140666349727363,5386.0
LVA,2021-04-12,1982792,-0.5178436322616875,3209.0
LVA,2021-04-13,2003410,1.8602051185464727,20618.0
LVA,2021-04-14,2022342,-0.08531086863019155,18932.0
LVA,2021-04-15,2039575,-0.09402746174456134,17233.0
LVA,2021-04-16,2055948,-0.05119251364208566,16373.0
LVA,2021-04-17,2071140,-0.07486466314736973,15192.0
LVA,2021-04-18,2075941,-1.151944743961181,4801.0
LVA,2021-04-19,2078624,-0.5818886581053171,2683.0
LVA,2021-04-20,2097280,1.9392322387245944,18656.0
LVA,2021-04-21,2116430,0.026134905458572888,19150.0
LVA,2021-04-22,2133594,-0.10948854849737621,17164.0
LVA,2021-04-23,2148894,-0.11496133873088787,15300.0
LVA,2021-04-24,2163855,-0.02240601316629487,14961.0
LVA,2021-04-25,2169294,-1.0118515947912723,5439.0
LVA,2021-04-26,2172755,-0.4520376557876151,3461.0
LVA,2021-04-27,2192706,1.751721702739717,19951.0
LVA,2021-04-28,2211404,-0.06486270112380055,18698.0
LVA,2021-04-29,2229425,-0.03687882173299073,18021.0
LVA,2021-04-30,2245899,-0.08975436401707704,16474.0
LVA,2021-05-01,2258536,-0.2651543617425123,12637.0
LVA,2021-05-02,2262114,-1.261825033690016,3578.0
LVA,2021-05-03,2264685,-0.330509056802776,2571.0
LVA,2021-05-04,2270202,0.7635393060065416,5517.0
LVA,2021-05-05,2274085,-0.3512261835407635,3883.0
LVA,2021-05-06,2297937,1.8152600205113298,23852.0
LVA,2021-05-07,2316448,-0.253502921283312,18511.0
LVA,2021-05-08,2335142,0.009837466782844473,18694.0
LVA,2021-05-09,2353909,0.0038973915487439115,18767.0
LVA,2021-05-10,2359678,-1.1796012530343845,5769.0
LVA,2021-05-11,2377635,1.1354812557850096,17957.0
LVA,2021-05-12,2392238,-0.20675302400142748,14603.0
LVA,2021-05-13,2408655,0.11709039625404749,16417.0
LVA,2021-05-14,2423808,-0.08011885115835682,15153.0
LVA,2021-05-15,2438368,-0.039920489385485425,14560.0
LVA,2021-05-16,2443958,-0.9572987556015313,5590.0
LVA,2021-05-17,2448070,-0.30706975901414424,4112.0
LVA,2021-05-18,2466563,1.503482753949875,18493.0
LVA,2021-05-19,2481291,-0.22764183817196226,14728.0
LVA,2021-05-20,2497837,0.11639393683721444,16546.0
LVA,2021-05-21,2513295,-0.06801771208331076,15458.0
LVA,2021-05-22,2527395,-0.09195187130055693,14100.0
LVA,2021-05-23,2532137,-1.089715809740909,4742.0
LVA,2021-05-24,2536035,-0.1959953865578452,3898.0
LVA,2021-05-25,2552498,1.440651837580516,16463.0
LVA,2021-05-26,2565288,-0.25245182307513403,12790.0
LVA,2021-05-27,2578800,0.054914563914747916,13512.0
LVA,2021-05-28,2593670,0.09576758096656413,14870.0
LVA,2021-05-29,2604599,-0.3079259537775272,10929.0
LVA,2021-05-30,2608976,-0.9150562484857776,4377.0
LVA,2021-05-31,2612273,-0.28335059411916497,3297.0
LVA,2021-06-01,2626819,1.484303077642755,14546.0
LVA,2021-06-02,2637246,-0.3329174459248918,10427.0
LVA,2021-06-03,2648925,0.11339376148897173,11679.0
LVA,2021-06-04,2659699,-0.08065653303808595,10774.0
LVA,2021-06-05,2669066,-0.13994295003134916,9367.0
LVA,2021-06-06,2674762,-0.4974287001173181,5696.0
LVA,2021-06-07,2677656,-0.6771245459003827,2894.0
LVA,2021-06-08,2690429,1.484693939851348,12773.0
LVA,2021-06-09,2703239,0.0028925478480026356,12810.0
LVA,2021-06-10,2713319,-0.23967285326541976,10080.0
LVA,2021-06-11,2723681,0.027592005749372817,10362.0
LVA,2021-06-12,2732363,-0.1768933515151936,8682.0
LVA,2021-06-13,2738829,-0.294694237574161,6466.0
LVA,2021-06-14,2742238,-0.6401386861474752,3409.0
LVA,2021-06-15,2753690,1.2117453940801024,11452.0
LVA,2021-06-16,2762743,-0.23506819274256507,9053.0
LVA,2021-06-17,2772387,0.06323976582562096,9644.0
LVA,2021-06-18,2782309,0.02841855355993239,9922.0
LVA,2021-06-19,2790690,-0.16878727476208688,8381.0
LVA,2021-06-20,2795713,-0.5119398743488617,5023.0
LVA,2021-06-21,2798872,-0.4637718429479598,3159.0
LVA,2021-06-22,2807205,0.9699680135801216,8333.0
LVA,2021-06-23,2813034,-0.35737807633665675,5829.0
LVA,2021-06-24,2815280,-0.953694602747162,2246.0
LVA,2021-06-25,2817641,0.04993440178712483,2361.0
LVA,2021-06-26,2822973,0.8146411442130868,5332.0
LVA,2021-06-27,2830897,0.39616972651984206,7924.0
LVA,2021-06-28,2834920,-0.6778682358686545,4023.0
LVA,2021-06-29,2846329,1.0423746246465821,11409.0
LVA,2021-06-30,2855023,-0.27176938504763193,8694.0
LVA,2021-07-01,2863588,-0.01494900079051753,8565.0
LVA,2021-07-02,2871186,-0.11979907701064896,7598.0
LVA,2021-07-03,2880731,0.2281324024122764,9545.0
LVA,2021-07-04,2888149,-0.2521079781103115,7418.0
LVA,2021-07-05,2891605,-0.7637976281255892,3456.0
LVA,2021-07-06,2900408,0.9349807215369594,8803.0
LVA,2021-07-07,2907299,-0.24487636010369762,6891.0
LVA,2021-07-08,2913999,-0.02810868597815208,6700.0
LVA,2021-07-09,2920971,0.03979460126085499,6972.0
LVA,2021-07-10,2930036,0.2625187165490406,9065.0
LVA,2021-07-11,2936943,-0.27188545409998,6907.0
LVA,2021-07-12,2940545,-0.6510461433530708,3602.0
LVA,2021-07-13,2948929,0.8448358808249221,8384.0
LVA,2021-07-14,2956097,-0.1566984519060579,7168.0
LVA,2021-07-15,2962748,-0.07485945637034419,6651.0
LVA,2021-07-16,2970426,0.1435918772763216,7678.0
LVA,2021-07-17,2980258,0.24728327568512753,9832.0
LVA,2021-07-18,2987579,-0.29489544159922865,7321.0
LVA,2021-07-19,2990895,-0.7919876933914569,3316.0
LVA,2021-07-20,2998839,0.8736576894698231,7944.0
LVA,2021-07-21,3005610,-0.15976814023936292,6771.0
LVA,2021-07-22,3012389,0.0011808119453196042,6779.0
LVA,2021-07-23,3020374,0.16373518321814728,7985.0
LVA,2021-07-24,3030949,0.2809279432653664,10575.0
LVA,2021-07-25,3037864,-0.42479975981562035,6915.0
LVA,2021-07-26,3041245,-0.7155214413909725,3381.0
LVA,2021-07-27,3049347,0.8739394210547502,8102.0
LVA,2021-07-28,3056228,-0.16334695456015602,6881.0
LVA,2021-07-29,3063202,0.013424958033116496,6974.0
LVA,2021-07-30,3070510,0.046780690262300695,7308.0
LVA,2021-07-31,3081813,0.43609853869283377,11303.0
LVA,2021-08-01,3090142,-0.30532477625539123,8329.0
LVA,2021-08-02,3093941,-0.7850055267477138,3799.0
LVA,2021-08-03,3102581,0.8216647086104754,8640.0
LVA,2021-08-04,3109669,-0.19799936951318386,7088.0
LVA,2021-08-05,3116173,-0.08598584105727092,6504.0
LVA,2021-08-06,3123558,0.12703354373783426,7385.0
LVA,2021-08-07,3133798,0.3268507036280184,10240.0
LVA,2021-08-08,3142299,-0.1861178159761394,8501.0
LVA,2021-08-09,3145905,-0.8575846788540975,3606.0
LVA,2021-08-10,3154744,0.8965746232976866,8839.0
LVA,2021-08-11,3162334,-0.15234215667127238,7590.0
LVA,2021-08-12,3170093,0.022021868504273456,7759.0
LVA,2021-08-13,3178228,0.04732228075918776,8135.0
LVA,2021-08-14,3189312,0.3093268863297318,11084.0
LVA,2021-08-15,3197602,-0.29045265785352825,8290.0
LVA,2021-08-16,3201959,-0.6432662220118992,4357.0
LVA,2021-08-17,3212193,0.853931763247596,10234.0
LVA,2021-08-18,3220730,-0.18130585235473085,8537.0
LVA,2021-08-19,3228603,-0.08097047382583966,7873.0
LVA,2021-08-20,3237834,0.15912820080568402,9231.0
LVA,2021-08-21,3248616,0.15531069202146242,10782.0
LVA,2021-08-22,3256328,-0.335100519721232,7712.0
LVA,2021-08-23,3259981,-0.7472288094951001,3653.0
LVA,2021-08-24,3269896,0.9985000141586138,9915.0
LVA,2021-08-25,3282349,0.22791279576725287,12453.0
LVA,2021-08-26,3306046,0.6433869001113806,23697.0
LVA,2021-08-27,3339462,0.34368636934448205,33416.0
LVA,2021-08-28,3378973,0.16754428695622003,39511.0
LVA,2021-08-29,3406270,-0.3698023081084312,27297.0
LVA,2021-08-30,3425417,-0.35463076065159527,19147.0
LVA,2021-08-31,3466727,0.7689585560176049,41310.0
LVA,2021-09-01,3521702,0.285773935032152,54975.0
LVA,2021-09-02,3543644,-0.9184759280455257,21942.0
LVA,2021-09-03,3570604,0.20595167764880706,26960.0
LVA,2021-09-04,3617391,0.5512511005143246,46787.0
LVA,2021-09-05,3630252,-1.2914059102744808,12861.0
LVA,2021-09-06,3637929,-0.5159706304381881,7677.0
LVA,2021-09-07,3683325,1.7771951495931315,45396.0
LVA,2021-09-08,3735905,0.14691182386284218,52580.0
LVA,2021-09-09,3778354,-0.21403246394788233,42449.0
LVA,2021-09-10,3822472,0.03856450708828696,44118.0
LVA,2021-09-11,3863451,-0.0738081220765121,40979.0
LVA,2021-09-12,3873888,-1.3677025555277122,10437.0
LVA,2021-09-13,3888493,0.3360067510017881,14605.0
LVA,2021-09-14,3931699,1.0846154386550815,43206.0
LVA,2021-09-15,3976116,0.02764290454533125,44417.0
LVA,2021-09-16,4009031,-0.29969379812027697,32915.0
LVA,2021-09-17,4044139,0.06450054381003234,35108.0
LVA,2021-09-18,4078289,-0.02766643871307295,34150.0
LVA,2021-09-19,4091583,-0.9434497803974082,13294.0
LVA,2021-09-20,4096368,-1.0218267807144734,4785.0
LVA,2021-09-21,4120886,1.6339215167678862,24518.0
LVA,2021-09-22,4148102,0.1043974939807022,27216.0
LVA,2021-09-23,4174833,-0.017981095053935192,26731.0
LVA,2021-09-24,4200515,-0.04003358319048722,25682.0
LVA,2021-09-25,4231102,0.17478472467930928,30587.0
LVA,2021-09-26,4244214,-0.8470472406468641,13112.0
LVA,2021-09-27,4249027,-1.0022072511205558,4813.0
LVA,2021-09-28,4274929,1.6829995954804229,25902.0
LVA,2021-09-29,4303329,0.09206895936576487,28400.0
LVA,2021-09-30,4331771,0.0014777807833450396,28442.0
LVA,2021-10-01,4357231,-0.11075833282124492,25460.0
LVA,2021-10-02,4377887,-0.2091027590249741,20656.0
LVA,2021-10-03,4386962,-0.8224824539533717,9075.0
LVA,2021-10-04,4392204,-0.5488202752496996,5242.0
LVA,2021-10-05,4407586,1.076494889733647,15382.0
LVA,2021-10-06,4429411,0.3498581070908049,21825.0
LVA,2021-10-07,4449340,-0.09088014437445224,19929.0
LVA,2021-10-08,4467734,-0.08015143287070892,18394.0
LVA,2021-10-09,4485585,-0.029964995415090456,17851.0
LVA,2021-10-10,4500191,-0.20062712586749676,14606.0
LVA,2021-10-11,4508038,-0.6213011100525829,7847.0
LVA,2021-10-12,4523668,0.6890608512880494,15630.0
LVA,2021-10-13,4545399,0.32954766810421354,21731.0
LVA,2021-10-14,4566903,-0.010500848196858925,21504.0
LVA,2021-10-15,4586953,-0.0700098105881608,20050.0
LVA,2021-10-16,4610769,0.1721284699608958,23816.0
LVA,2021-10-17,4626740,-0.39958304603930195,15971.0
LVA,2021-10-18,4635105,-0.6467182432353855,8365.0
LVA,2021-10-19,4652299,0.7205041513134649,17194.0
LVA,2021-10-20,4671676,0.11952630996619362,19377.0
LVA,2021-10-21,4696318,0.2403655084840306,24642.0
LVA,2021-10-22,4717884,-0.13333430374259514,21566.0
LVA,2021-10-23,4738102,-0.06454470372801602,20218.0
LVA,2021-10-24,4749348,-0.5865607868618543,11246.0
LVA,2021-10-25,4756627,-0.4350190197338897,7279.0
LVA,2021-10-26,4779716,1.1543628235007457,23089.0
LVA,2021-10-27,4806805,0.15977142778839593,27089.0
LVA,2021-10-28,4830837,-0.11974146584353917,24032.0
LVA,2021-10-29,4860470,0.20950232961283355,29633.0
LVA,2021-10-30,4887899,-0.07728775734415727,27429.0
LVA,2021-10-31,4904866,-0.48033056678959696,16967.0
LVA,2021-11-01,4911758,-0.9009089623951194,6892.0
LVA,2021-11-02,4933547,1.1510439366264578,21789.0
LVA,2021-11-03,4960863,0.2260673558067019,27316.0
LVA,2021-11-04,4986999,-0.044158936800073434,26136.0
LVA,2021-11-05,5012813,-0.012396693885774468,25814.0
LVA,2021-11-06,5036719,-0.07678750695720638,23906.0
LVA,2021-11-07,5045153,-1.0418583181314212,8434.0
LVA,2021-11-08,5050572,-0.4423598587403905,5419.0
LVA,2021-11-09,5067019,1.1102317931751546,16447.0
LVA,2021-11-10,5081507,-0.1268223691780186,14488.0
LVA,2021-11-11,5097069,0.07151132461362586,15562.0
LVA,2021-11-12,5113776,0.07099574808090203,16707.0
LVA,2021-11-13,5130959,0.02809272968896792,17183.0
LVA,2021-11-14,5139517,-0.6970540049699832,8558.0
LVA,2021-11-15,5144724,-0.4968626438138646,5207.0
LVA,2021-11-16,5159133,1.0178491371700353,14409.0
LVA,2021-11-17,5171192,-0.17804174222934144,12059.0
LVA,2021-11-18,5183900,0.052420447285815186,12708.0
LVA,2021-11-19,5187117,-1.373782468150381,3217.0
LVA,2021-11-20,5193021,0.6071808390412823,5904.0
LVA,2021-11-21,5198775,-0.02573482216881473,5754.0
LVA,2021-11-22,5203080,-0.2901181272496629,4305.0
LVA,2021-11-23,5216557,1.1412073909073275,13477.0
LVA,2021-11-24,5229166,-0.0665736840959319,12609.0
LVA,2021-11-25,5241696,-0.006285075783113214,12530.0
LVA,2021-11-26,5252544,-0.14414503770993647,10848.0
LVA,2021-11-27,5262789,-0.05719094950717718,10245.0
LVA,2021-11-28,5267823,-0.7105748849777385,5034.0
LVA,2021-11-29,5271695,-0.26244372729879295,3872.0
LVA,2021-11-30,5283341,1.1011916040005971,11646.0
LVA,2021-12-01,5295135,0.012628154163383698,11794.0
LVA,2021-12-02,5306149,-0.06842373673802271,11014.0
LVA,2021-12-03,5316255,-0.08603788397057244,10106.0
LVA,2021-12-04,5326983,0.05972783910966051,10728.0
LVA,2021-12-05,5332873,-0.5996011483158821,5890.0
LVA,2021-12-06,5337040,-0.34605964522317834,4167.0
LVA,2021-12-07,5348844,1.0412421046403768,11804.0
LVA,2021-12-08,5360233,-0.0357904797884796,11389.0
LVA,2021-12-09,5371947,0.028136730375376118,11714.0
LVA,2021-12-10,5381931,-0.15980089604051884,9984.0
LVA,2021-12-11,5392999,0.10307425029760786,11068.0
LVA,2021-12-12,5399082,-0.5985600665861117,6083.0
LVA,2021-12-13,5403292,-0.3680353476442768,4210.0
LVA,2021-12-14,5415203,1.0399996952044734,11911.0
LVA,2021-12-15,5427499,0.03181166333753005,12296.0
LVA,2021-12-16,5439062,-0.06146366108946921,11563.0
LVA,2021-12-17,5450419,-0.017976051237315716,11357.0
LVA,2021-12-18,5462146,0.03205958156941868,11727.0
LVA,2021-12-19,5467541,-0.776421276768831,5395.0
LVA,2021-12-20,5472474,-0.08952527645849528,4933.0
LVA,2021-12-21,5483756,0.8272612130661834,11282.0
LVA,2021-12-22,5492801,-0.22099641647052692,9045.0
LVA,2021-12-23,5502085,0.02608036956493187,9284.0
LVA,2021-12-24,5509959,-0.16472629589064525,7874.0
LVA,2021-12-25,5511728,-1.493151777343897,1769.0
LVA,2021-12-26,5514860,0.5712573629509095,3132.0
LVA,2021-12-27,5519111,0.30548247124809613,4251.0
LVA,2021-12-28,5528956,0.8398094627144346,9845.0
LVA,2021-12-29,5538862,0.0061769220749585685,9906.0
LVA,2021-12-30,5548688,-0.008108700419590775,9826.0
LVA,2021-12-31,5556489,-0.23078000314028024,7801.0
LVA,2022-01-01,5558163,-1.539035958538892,1674.0
LVA,2022-01-02,5561291,0.6251778506157804,3128.0
LVA,2022-01-03,5566877,0.5798696448399205,5586.0
LVA,2022-01-04,5578568,0.7385558475016971,11691.0
LVA,2022-01-05,5591334,0.08796607180918414,12766.0
LVA,2022-01-06,5602621,-0.12313376586037705,11287.0
LVA,2022-01-07,5614208,0.026232159041436276,11587.0
LVA,2022-01-08,5625006,-0.0705228482188307,10798.0
LVA,2022-01-09,5632828,-0.3224206554627713,7822.0
LVA,2022-01-10,5638608,-0.3025365936490374,5780.0
LVA,2022-01-11,5652577,0.8824369060611286,13969.0
LVA,2022-01-12,5666630,0.005995307373193981,14053.0
LVA,2022-01-13,5683484,0.18175212123155404,16854.0
LVA,2022-01-14,5701285,0.054666618145134294,17801.0
LVA,2022-01-15,5722554,0.17799597803711187,21269.0
LVA,2022-01-16,5733548,-0.6599009440939394,10994.0
LVA,2022-01-17,5740719,-0.42730455453803096,7171.0
LVA,2022-01-18,5759431,0.9591199143814393,18712.0
LVA,2022-01-19,5781920,0.18386127149447162,22489.0
LVA,2022-01-20,5805589,0.05113987428632427,23669.0
LVA,2022-01-21,5830988,0.07054362810805515,25399.0
LVA,2022-01-22,5857842,0.05570498247978861,26854.0
LVA,2022-01-23,5878297,-0.2721874342691546,20455.0
LVA,2022-01-24,5892807,-0.34338928448526573,14510.0
LVA,2022-01-25,5916311,0.48233255253542495,23504.0
LVA,2022-01-26,5944320,0.17535526766801368,28009.0
LVA,2022-01-27,5970213,-0.07855322519390562,25893.0
LVA,2022-01-28,5995727,-0.01474534078953127,25514.0
LVA,2022-01-29,6023893,0.09888825565976056,28166.0
LVA,2022-01-30,6041428,-0.47391669318371754,17535.0
LVA,2022-01-31,6050839,-0.6223196657154908,9411.0
LVA,2022-02-01,6073783,0.8911772465405594,22944.0
LVA,2022-02-02,6101652,0.19445849555742,27869.0
LVA,2022-02-03,6127166,-0.08828763885853164,25514.0
LVA,2022-02-04,6153933,0.047942464391089956,26767.0
LVA,2022-02-05,6181031,0.012290138917050442,27098.0
LVA,2022-02-06,6198292,-0.4510103030196859,17261.0
LVA,2022-02-07,6207688,-0.6081655546078863,9396.0
LVA,2022-02-08,6232798,0.9829821063728268,25110.0
LVA,2022-02-09,6265231,0.2559102498092507,32433.0
LVA,2022-02-10,6291737,-0.2018053005202578,26506.0
LVA,2022-02-11,6319786,0.05658185825083528,28049.0
LVA,2022-02-12,6345787,-0.07581798188900457,26001.0
LVA,2022-02-13,6363586,-0.37899272287570085,17799.0
LVA,2022-02-14,6373017,-0.6351401403828678,9431.0
LVA,2022-02-15,6397018,0.934093360584832,24001.0
LVA,2022-02-16,6421568,0.022616358093948463,24550.0
LVA,2022-02-17,6448511,0.09301166911639314,26943.0
LVA,2022-02-18,6472159,-0.13044497859113058,23648.0
LVA,2022-02-19,6500369,0.17639798024811348,28210.0
LVA,2022-02-20,6514973,-0.6583810612205152,14604.0
LVA,2022-02-21,6523418,-0.5477209135336256,8445.0
LVA,2022-02-22,6547221,1.0362370728941457,23803.0
LVA,2022-02-23,6570860,-0.0069137326951658196,23639.0
LVA,2022-02-24,6595096,0.02494124062399905,24236.0
LVA,2022-02-25,6617365,-0.08464355427922321,22269.0
LVA,2022-02-26,6640184,0.0243979454607679,22819.0
LVA,2022-02-27,6651837,-0.6720298646731617,11653.0
LVA,2022-02-28,6659486,-0.4209887372513972,7649.0
LVA,2022-03-01,6678819,0.9272385600106361,19333.0
LVA,2022-03-02,6700835,0.12995598140056863,22016.0
LVA,2022-03-03,6720287,-0.12381956920939352,19452.0
LVA,2022-03-04,6738390,-0.07187222214773392,18103.0
LVA,2022-03-05,6754957,-0.08866490543740646,16567.0
LVA,2022-03-06,6763303,-0.6856303827870391,8346.0
LVA,2022-03-07,6769175,-0.3515870908571461,5872.0
LVA,2022-03-08,6786384,1.0752372114705597,17209.0
LVA,2022-03-09,6802890,-0.04170855161228104,16506.0
LVA,2022-03-10,6819200,-0.011945534537570524,16310.0
LVA,2022-03-11,6834899,-0.038181400574741176,15699.0
LVA,2022-03-12,6849505,-0.07216461286026288,14606.0
LVA,2022-03-13,6855761,-0.8478913999549089,6256.0
LVA,2022-03-14,6860666,-0.24328591022568347,4905.0
LVA,2022-03-15,6874488,1.0360064326518774,13822.0
LVA,2022-03-16,6887036,-0.0967002353407711,12548.0
LVA,2022-03-17,6899982,0.031225569794886,12946.0
LVA,2022-03-18,6910128,-0.24370732097882097,10146.0
LVA,2022-03-19,6918797,-0.15732609525799468,8669.0
LVA,2022-03-20,6923928,-0.524452871926675,5131.0
LVA,2022-03-21,6927927,-0.24925624209514652,3999.0
LVA,2022-03-22,6939882,1.0951052710456075,11955.0
LVA,2022-03-23,6950023,-0.16456298828043003,10141.0
LVA,2022-03-24,6959270,-0.0922874380343579,9247.0
LVA,2022-03-25,6967322,-0.13837866681795497,8052.0
LVA,2022-03-26,6973981,-0.18995118464906113,6659.0
LVA,2022-03-27,6977909,-0.527838932636266,3928.0
LVA,2022-03-28,6981142,-0.1947198917489228,3233.0
LVA,2022-03-29,6990412,1.053372880834468,9270.0
LVA,2022-03-30,6999081,-0.06702993569126114,8669.0
LVA,2022-03-31,7006588,-0.14391752529563817,7507.0
LVA,2022-04-01,7013623,-0.06493822802451277,7035.0
LVA,2022-04-02,7018444,-0.3779163151428673,4821.0
LVA,2022-04-03,7021284,-0.5291773232503694,2840.0
LVA,2022-04-04,7023765,-0.135142347463451,2481.0
LVA,2022-04-05,7030954,1.063890375292071,7189.0
LVA,2022-04-06,7036805,-0.2059394931956362,5851.0
LVA,2022-04-07,7042428,-0.03974725749603358,5623.0
LVA,2022-04-08,7048049,-0.00035574529012727396,5621.0
LVA,2022-04-09,7052368,-0.26348569004137445,4319.0
LVA,2022-04-10,7055074,-0.4675523642299675,2706.0
LVA,2022-04-11,7057320,-0.18632067343234482,2246.0
LVA,2022-04-12,7063250,0.9708733566933825,5930.0
LVA,2022-04-13,7069200,0.0033670065479043387,5950.0
LVA,2022-04-14,7074097,-0.19476844683735806,4897.0
LVA,2022-04-15,7078722,-0.05714640175579078,4625.0
LVA,2022-04-16,7080203,-1.1387588356787273,1481.0
LVA,2022-04-17,7082580,0.4731216530923952,2377.0
LVA,2022-04-18,7083813,-0.65638896419585,1233.0
LVA,2022-04-19,7086633,0.8272866607678147,2820.0
LVA,2022-04-20,7092591,0.7479979693410694,5958.0
LVA,2022-04-21,7098561,0.0020120731134198877,5970.0
